mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
600008580,ANCHORED_BRA_00,CN,anchored,0.9944444444444446,bulk_carrier,0.9999999639260606,0.9944444444444446,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999577992935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639060326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.996388888888889,bulk_carrier,0.9999999578190897,0.996388888888889,0.003611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9895555555555554,bulk_carrier,0.9999999542417782,0.9895555555555554,0.008777777777777778,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999578193219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9975,bulk_carrier,0.9999999578190897,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9928333333333335,bulk_carrier,0.9999999578190897,0.9928333333333335,0.007166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9977777777777779,bulk_carrier,0.9999999639260606,0.9977777777777779,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9606972071529035,bulk_carrier,0.9999999542427148,0.9606972071529035,0.016279887482419125,0.0033333333333333335,0.0,0.0038888888888888883,0.0,0.013423749246534056,0.0012658227848101266,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008581,ANCHORED_BRA_01,CN,anchored,0.8777936507936507,tanker,0.9999999018750741,0.8777936507936507,0.058761904761904765,0.0,0.0,0.0,0.0,0.04305555555555556,0.020388888888888887,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9958333333333333,tanker,0.999999963948665,0.9958333333333333,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9925,tanker,0.9999999639098329,0.9925,0.004166666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9975,tanker,0.9999999655949526,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9975,tanker,0.9999999656318207,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9888888888888888,tanker,0.999999963948665,0.9888888888888888,0.007777777777777777,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9916666666666667,tanker,0.9999999639098329,0.9916666666666667,0.005,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,1.0,tanker,0.9999999639098329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9983333333333333,tanker,0.9999999656318207,0.9983333333333333,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,1.0,tanker,0.9999999656313129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9975,tanker,0.9999999639098329,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9975,tanker,0.9999999655949526,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9975,tanker,0.9999999656313129,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9975,tanker,0.9999999656318207,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,1.0,tanker,0.999999963948665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,1.0,tanker,0.9999999656318207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9983333333333333,tanker,0.9999999655949526,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.981111111111111,tanker,0.9999999639098329,0.981111111111111,0.013888888888888886,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9729444444444444,tanker,0.9999999639098329,0.9729444444444444,0.022611111111111113,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9983333333333333,tanker,0.999999963948665,0.9983333333333333,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,1.0,tanker,0.9999999639098329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9955555555555554,tanker,0.9999999639098329,0.9955555555555554,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9716666666666667,tanker,0.999999963948665,0.9716666666666667,0.008888888888888889,0.0,0.0,0.0,0.0,0.017777777777777778,0.0016666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,1.0,tanker,0.999999963948665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9902777777777777,tanker,0.9999999639126695,0.9902777777777777,0.009722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9522222222222223,tanker,0.9999999637613355,0.9522222222222223,0.007222222222222222,0.0,0.0,0.0011111111111111111,0.0,0.035833333333333335,0.003611111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008581,ANCHORED_BRA_01,CN,anchored,0.9774444444444444,tanker,0.9999999638019481,0.9774444444444444,0.0031111111111111114,0.0,0.0,0.0011111111111111111,0.0,0.0175,0.0008333333333333334,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Tanker
600008582,ANCHORED_BRA_02,MH,anchored,0.7012857142857143,cargo,0.9999999899356388,0.7012857142857143,0.01400793650793651,0.0033333333333333335,0.0013333333333333335,0.0061111111111111106,0.0,0.03722222222222222,0.22937301587301587,0.007333333333333334,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9168333333333334,cargo,0.9999999804704472,0.9168333333333334,0.04833333333333333,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.01888888888888889,0.007055555555555555,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9898333333333335,cargo,0.9999999853727373,0.9898333333333335,0.009333333333333332,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9908333333333333,cargo,0.9999999853727373,0.9908333333333333,0.005,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9862222222222222,cargo,0.9999999853442552,0.9862222222222222,0.007944444444444445,0.0033333333333333335,0.0,0.0,0.0,0.0025,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9930555555555555,cargo,0.9999999853442552,0.9930555555555555,0.0061111111111111106,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9912222222222222,cargo,0.9999999853727373,0.9912222222222222,0.008777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853485828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.99,cargo,0.9999999853442552,0.99,0.008333333333333331,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9436111111111111,cargo,0.9999999839001239,0.9436111111111111,0.02138888888888889,0.0033333333333333335,0.0,0.0,0.0,0.024722222222222222,0.006944444444444445,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9639444444444445,cargo,0.9999999839001239,0.9639444444444445,0.010499999999999999,0.0033333333333333335,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.985,cargo,0.9999999853727373,0.985,0.0125,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9966666666666667,cargo,0.9999999853727373,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,0.9966666666666667,cargo,0.9999999853727373,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853485828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853727373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008582,ANCHORED_BRA_02,MH,anchored,1.0,cargo,0.9999999853485828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.834261904761905,cargo,0.999999991253446,0.834261904761905,0.013174603174603174,0.0,0.0,0.005333333333333334,0.0,0.028888888888888888,0.11667460317460318,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9778888888888889,cargo,0.9999999824036038,0.9778888888888889,0.007,0.0,0.0,0.0,0.0,0.012888888888888889,0.0022222222222222222,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999812799917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9904444444444445,cargo,0.9999999834986053,0.9904444444444445,0.0038888888888888883,0.0,0.0,0.0,0.0,0.005666666666666666,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9983333333333333,cargo,0.9999999823769771,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.996,cargo,0.9999999812490287,0.996,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0006666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9982222222222223,cargo,0.9999999815768285,0.9982222222222223,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0006666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999815768285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9966666666666667,cargo,0.9999999816072501,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999812799917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9872777777777778,cargo,0.9999999812490287,0.9872777777777778,0.0025,0.0,0.0,0.0,0.0,0.009555555555555555,0.0006666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9785305404862368,cargo,0.9999999815768285,0.9785305404862368,0.005446554149085794,0.0,0.0,0.0,0.0,0.014090415913200722,0.0019324894514767931,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9922222222222223,cargo,0.9999999815768285,0.9922222222222223,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999812799917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999816072501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9933333333333333,cargo,0.9999999816072501,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9983333333333333,cargo,0.9999999816072501,0.9983333333333333,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9884749849306811,cargo,0.9999999812490287,0.9884749849306811,0.0012798874824191278,0.0,0.0,0.0,0.0,0.008979304802089612,0.0012658227848101266,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,1.0,cargo,0.9999999812490287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9983333333333333,cargo,0.9999999812799917,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008583,ANCHORED_BRA_03,MH,anchored,0.9983333333333333,cargo,0.9999999812799917,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600008584,ANCHORED_BRA_04,LR,anchored,0.8464285714285715,bulk_carrier,0.9999997279024283,0.8464285714285715,0.016896825396825396,0.0,0.007555555555555555,0.0037777777777777775,0.0,0.04911111111111111,0.07623015873015872,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,0.961388888888889,bulk_carrier,0.9999997504108041,0.961388888888889,0.005,0.0,0.0,0.0,0.0,0.0325,0.0011111111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999795783603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999812731674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999812421466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999812731674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999812731674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999795783603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999795783603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008584,ANCHORED_BRA_04,LR,anchored,1.0,bulk_carrier,0.9999999795783603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
