mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999750429283883,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.05944588616050808,0.05944588616050808,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.055208162458800274,0.055208162458800274,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.05035563838065813,0.05035563838065813,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.04549407269905322,0.04549407269905322,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.04067200642415225,0.04067200642415225,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.03616999578831422,0.03616999578831422,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.03178951907342672,0.03178951907342672,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.027169089372697516,0.027169089372697516,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.022887607027867247,0.022887607027867247,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999848775216,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.019700232150141928,0.019700232150141928,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999848753209,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.018270927811708065,0.018270927811708065,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845603118,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.018171757298597768,0.018171757298597768,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.019077192574075214,0.019077192574075214,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.021126216798214276,0.021126216798214276,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.02394037727943362,0.02394037727943362,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999844462013,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.027505709309622928,0.027505709309622928,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9736111111111111,tanker,0.9999999845231933,0.009166666666666667,0.0016666666666666668,0.0,0.0,0.0,0.0,0.015555555555555553,0.9736111111111111,0.0,0.002430555555555555,0.0,0.03176374446835557,0.03176374446835557,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9636111111111111,tanker,0.9999999845231933,0.0175,0.0016666666666666668,0.0,0.0,0.0025,0.0033333333333333335,0.011388888888888888,0.9636111111111111,0.0,0.002430555555555555,0.0,0.03641764704032973,0.03641764704032973,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9988888888888887,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888887,0.0,0.002430555555555555,0.0,0.04111163956220101,0.04111163956220101,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,1.0,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.04563178007564877,0.04563178007564877,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9983333333333333,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.05027346769183455,0.05027346769183455,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999819495725,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.05541993890190099,0.05541993890190099,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9965804066543439,tanker,0.9999999844592464,0.0,0.0,0.0,0.0,0.0017159581022797288,0.0016666666666666668,1.8484288354898337e-05,0.9965804066543439,1.8484288354898337e-05,0.002430555555555555,0.0,0.06073271061590374,0.06073271061590374,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845603118,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.06550909282758997,0.06550909282758997,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845603118,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.06983708878789638,0.06983708878789638,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.99999998456033,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.07440753629822393,0.07440753629822393,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.99999998456033,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.07919501572112239,0.07919501572112239,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08343973817962226,0.08343973817962226,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.999999984459246,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08701677326244978,0.08701677326244978,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9944692955432327,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.005462928732799343,0.9944692955432327,1.8484288354898337e-05,0.002430555555555555,0.0,0.09024076624734906,0.09024076624734906,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9944692955432327,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.005462928732799343,0.9944692955432327,1.8484288354898337e-05,0.002430555555555555,0.0,0.09313222485440907,0.09313222485440907,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9971359622098994,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.002796262066132676,0.9971359622098994,1.8484288354898337e-05,0.002430555555555555,0.0,0.09577600044774505,0.09577600044774505,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9972470733210105,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.002685150955021565,0.9972470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.09887163477843015,0.09887163477843015,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9728026288765659,tanker,0.9999999845231933,0.0125,0.0,0.0,0.0,0.0008826247689463956,0.0,0.013796262066132676,0.9728026288765659,1.8484288354898337e-05,0.002430555555555555,0.0,0.10247646052184095,0.10247646052184095,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.10625316198053192,0.10625316198053192,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.11064394782367921,0.11064394782367921,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999844462013,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.11547148304456517,0.11547148304456517,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9834692955432327,tanker,0.9999999844462901,0.0033333333333333335,0.0,0.0,0.0,0.00782706921339084,0.0033333333333333335,1.8484288354898337e-05,0.9834692955432327,0.002018484288354898,0.002430555555555555,0.0,0.11986676616401884,0.11986676616401884,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9982470733210105,tanker,0.9999999845606224,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9982470733210105,0.001685150955021565,0.002430555555555555,0.0,0.12296228832708159,0.12296228832708159,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.12487435603818903,0.12487435603818903,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.12680016771679528,0.12680016771679528,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.12931207587942756,0.12931207587942756,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.13225822452682373,0.13225822452682373,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999848783512,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1353427421999383,0.1353427421999383,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999848783512,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.13822553414974903,0.13822553414974903,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.14107725362081366,0.14107725362081366,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.14445021434426736,0.14445021434426736,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1484462128515667,0.1484462128515667,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9972470733210105,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.002685150955021565,0.9972470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.1527722140046113,0.1527722140046113,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.15711562432134848,0.15711562432134848,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.16120913693453767,0.16120913693453767,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.16518030345252588,0.16518030345252588,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.16877275915006293,0.16877275915006293,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.17205682697468228,0.17205682697468228,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.17557430154206294,0.17557430154206294,Transit,Tanker
500033524,MV_STR_CARGO_010,JP,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1779899116811521,0.1779899116811521,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.05978819502731417,0.05978819502731417,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.9999999848786532,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.06506401186779456,0.06506401186779456,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.9999999848786532,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.07071827788876674,0.07071827788876674,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.07610397959640326,0.07610397959640326,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08111271430089531,0.08111271430089531,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9999137399876772,tanker,0.9999999845228733,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0859900905037414,0.0859900905037414,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9944692955432327,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.005462928732799343,0.9944692955432327,1.8484288354898337e-05,0.002430555555555555,0.0,0.0910156296497157,0.0910156296497157,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9680804066543436,tanker,0.9999999845823233,0.0,0.0,0.0,0.0022222222222222222,0.0008826247689463956,0.0,0.028796262066132675,0.9680804066543436,1.8484288354898337e-05,0.002430555555555555,0.0,0.09615261588386344,0.09615261588386344,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.10131848403541986,0.10131848403541986,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.10656015973680362,0.10656015973680362,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9971359622098994,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.002796262066132676,0.9971359622098994,1.8484288354898337e-05,0.002430555555555555,0.0,0.11180738871560834,0.11180738871560834,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1170135065331272,0.1170135065331272,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9636359622098994,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,0.0008826247689463956,0.0,0.03546292873279934,0.9636359622098994,1.8484288354898337e-05,0.002430555555555555,0.0,0.12218956373841679,0.12218956373841679,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9988026288765661,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.0011295953994660095,0.9988026288765661,1.8484288354898337e-05,0.002430555555555555,0.0,0.12747453710934245,0.12747453710934245,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.9999999848753209,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.13303672460841412,0.13303672460841412,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9954692955432328,tanker,0.9999999848753209,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.004462928732799343,0.9954692955432328,1.8484288354898337e-05,0.002430555555555555,0.0,0.13867163299106552,0.13867163299106552,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9999137399876772,tanker,0.9999999819495881,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.14421959975424362,0.14421959975424362,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.14977926371885283,0.14977926371885283,Transit,Tanker
500033525,MV_STR_CARGO_011,CN,transit,0.9982470733210105,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.001685150955021565,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.15528761693436552,0.15528761693436552,Transit,Tanker
