mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700053150,VESSEL_PHI_000,TW,fishing,0.9921715210355988,trawler,0.9999999806302334,0.0,0.0,1.0787486515641855e-05,0.9921715210355988,0.0,3.2362459546925564e-05,0.0,0.007785329018338727,0.0,0.002430555555555555,0.4536142710046802,0.0,0.4536142710046802,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4571516451249144,0.0,0.4571516451249144,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.45892089313531104,0.0,0.45892089313531104,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4605530509504912,0.0,0.4605530509504912,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9713461242102016,trawler,0.9999999806080916,0.0032142857142857142,0.005555555555555555,1.0787486515641855e-05,0.9713461242102016,0.005555555555555555,3.2362459546925564e-05,0.0033333333333333335,0.009285329018338728,0.0016666666666666668,0.002430555555555555,0.4636373089993666,0.0,0.4636373089993666,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999787747522,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4670681964252713,0.0,0.4670681964252713,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.999999979259822,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.46970708903957187,0.0,0.46970708903957187,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,1.0,trawler,0.9999999808240468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.46995019549988626,0.0,0.46995019549988626,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9870604099244876,trawler,0.9999999793453429,0.0,0.0,0.006677454153182308,0.9870604099244876,0.0061111111111111106,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.46834115012769895,0.0,0.46834115012769895,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9928937432578209,trawler,0.99999997934536,0.0,0.0,0.0033441208198489755,0.9928937432578209,0.0027777777777777775,3.2362459546925564e-05,0.0,0.0009519956850053938,0.0,0.002430555555555555,0.4661903760191295,0.0,0.4661903760191295,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999790661711,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.46378065101424104,0.0,0.46378065101424104,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999787747522,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4612253977598689,0.0,0.4612253977598689,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999787747522,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.45977826263690985,0.0,0.45977826263690985,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999793454382,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4591326133370033,0.0,0.4591326133370033,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999792080616,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4570318659761286,0.0,0.4570318659761286,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999787747522,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.45422562504524844,0.0,0.45422562504524844,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999801370729,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4521018609261954,0.0,0.4521018609261954,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4524805076704142,0.0,0.4524805076704142,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9926159654800432,trawler,0.9999999806080916,0.0,0.0,0.0033441208198489755,0.9926159654800432,0.0,0.003921251348435814,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4548796699181488,0.0,0.4548796699181488,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.45739588097419037,0.0,0.45739588097419037,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999790661711,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4588891705410335,0.0,0.4588891705410335,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.999999979259822,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4581151060212526,0.0,0.4581151060212526,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.999999980137124,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4568092356200055,0.0,0.4568092356200055,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999801370729,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4572702749126427,0.0,0.4572702749126427,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999787747522,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.45833674987650685,0.0,0.45833674987650685,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806273075,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4602809769089308,0.0,0.4602809769089308,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.7194652231982325,trawler,0.9999999806341303,0.0,0.0,0.0057885652642934195,0.16856834643242416,0.024701058201058203,0.03636569579288026,0.0,0.7194652231982325,0.04511111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9957896886824905,trawler,0.9999999782213456,0.0017103113175094596,0.0,0.0,0.0,0.0,0.0025,0.0,0.9957896886824905,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.999999980793851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.999967320261438,trawler,0.999999980793851,3.26797385620915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999967320261438,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9944117647058826,trawler,0.9999999806302334,3.26797385620915e-05,0.0,0.0,0.0038888888888888883,0.0,0.0016666666666666668,0.0,0.9944117647058826,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9629444444444444,trawler,0.9999999783154296,0.0,0.0,0.0,0.9629444444444444,0.0,0.005666666666666666,0.0,0.03138888888888889,0.0,0.002430555555555555,0.4748803384006882,0.0,0.4748803384006882,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9981715210355988,trawler,0.9999999806341303,0.0,0.0,1.0787486515641855e-05,0.9981715210355988,0.0,3.2362459546925564e-05,0.0,0.0017853290183387272,0.0,0.002430555555555555,0.4735104060734995,0.0,0.4735104060734995,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9981715210355988,trawler,0.9999999792080616,0.0,0.0,1.0787486515641855e-05,0.9981715210355988,0.0016666666666666668,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4723028078111905,0.0,0.4723028078111905,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999787747522,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4737601143679668,0.0,0.4737601143679668,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4759550790610336,0.0,0.4759550790610336,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4784396584782723,0.0,0.4784396584782723,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9936715210355987,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9936715210355987,0.0,3.2362459546925564e-05,0.0,0.006285329018338728,0.0,0.002430555555555555,0.4819936131126227,0.0,0.4819936131126227,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4842298306528566,0.0,0.4842298306528566,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9998381877022655,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4827436282971349,0.0,0.4827436282971349,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9987270765911545,trawler,0.9999999806080916,0.0,0.0,1.0787486515641855e-05,0.9987270765911545,0.0,3.2362459546925564e-05,0.0,0.0012297734627831716,0.0,0.002430555555555555,0.4795414188185125,0.0,0.4795414188185125,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9931715210355988,trawler,0.9999999806300354,0.0,0.0033333333333333335,1.0787486515641855e-05,0.9931715210355988,0.0,3.2362459546925564e-05,0.0,0.0034519956850053934,0.0,0.002430555555555555,0.47675063167729914,0.0,0.47675063167729914,Fishing,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.949638888888889,trawler,0.9999999782670108,0.0020833333333333333,0.0,0.0,0.020277777777777777,0.002333333333333333,0.0,0.025666666666666664,0.949638888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.9999999808953987,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.999999980793851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999821635698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.9999999821635698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.999999980808021,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.999999980793851,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999821633528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999821633528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999821635698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9975445906432747,trawler,0.999999980793851,0.0024554093567251464,0.0,0.0,0.0,0.0,0.0,0.0,0.9975445906432747,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.999999980793851,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9966666666666667,trawler,0.999999980793851,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9922112573099414,trawler,0.9999999808159924,0.004455409356725146,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9922112573099414,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9983223684210526,trawler,0.999999980793851,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983223684210526,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.999999980793851,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9993333333333334,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.0,0.9993333333333334,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9993333333333334,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.0,0.9993333333333334,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.999967320261438,trawler,0.9999999807936172,3.26797385620915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999967320261438,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.999967320261438,trawler,0.9999999807936172,3.26797385620915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.999967320261438,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053151,VESSEL_PHI_001,PH,transit,1.0,purse_seiner,0.9999999756887364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,transit,1.0,purse_seiner,0.9999999751162516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,transit,1.0,purse_seiner,0.9999999751162516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,transit,1.0,purse_seiner,0.9999999770888258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,transit,0.9999890350877193,purse_seiner,0.9999999770888258,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,fishing,0.580777777777778,purse_seiner,0.9999999717252922,0.0031111111111111114,0.0,0.0033333333333333335,0.580777777777778,0.004305555555555555,0.08016666666666666,0.0,0.3203055555555556,0.008,0.3570833333333333,0.4240289186851087,0.0,0.4240289186851087,Fishing,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,fishing,0.9746746031746032,purse_seiner,0.9999999734078162,0.0,0.0,0.0,0.9746746031746032,0.004722222222222221,0.0,0.0,0.020603174603174602,0.0,0.002430555555555555,0.48963356882483766,0.0,0.48963356882483766,Fishing,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,fishing,0.9909492988133766,purse_seiner,0.9999999732960347,0.0,0.0,1.0787486515641855e-05,0.9909492988133766,0.0,3.2362459546925564e-05,0.0,0.0017853290183387272,0.007222222222222222,0.002430555555555555,0.48699882087743207,0.0,0.48699882087743207,Fishing,Fishing - Purse Seiner
700053151,VESSEL_PHI_001,PH,transit,0.9039246031746031,purse_seiner,0.9999999675855903,0.0004166666666666667,0.0031111111111111114,0.0016666666666666668,0.05036507936507937,0.028515873015873012,0.0,0.007222222222222222,0.9039246031746031,0.0047777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
