mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,0.9983333333333333,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,0.9691150291340167,bulk_carrier,0.9999999796445118,0.006268635724331928,0.00016877637130801687,0.0,0.0,0.0033333333333333335,0.0,0.021114225437010248,0.9691150291340167,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,0.9933333333333333,bulk_carrier,0.9999999796476371,0.005,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796707617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999797169703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999795226535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796475896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,0.9983333333333333,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796456256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.99999997694112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9665555555555556,tanker,0.9999999780362381,0.033444444444444436,0.0,0.0,0.0,0.0,0.0,0.0,0.9665555555555556,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9955555555555554,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0017777777777777776,0.9955555555555554,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776687709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999775163523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999775163523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999769405822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9922222222222221,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0051111111111111105,0.9922222222222221,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9033610608800482,tanker,0.9999999780491307,0.003713080168776371,0.00550210970464135,0.0,0.0022222222222222222,0.0033333333333333335,0.0,0.08020152702431184,0.9033610608800482,0.0016666666666666668,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999780376616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.999999977702122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999775163523,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9673372513562388,tanker,0.9999999769410616,0.007601969057665261,0.00016877637130801687,0.0,0.0,0.0044444444444444444,0.0,0.02044755877034358,0.9673372513562388,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9955555555555554,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.9955555555555554,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9963333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.003666666666666667,0.9963333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977702122,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9955555555555554,tanker,0.9999999776650061,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0027777777777777775,0.9955555555555554,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362381,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999775163523,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9938888888888887,tanker,0.9999999776663688,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.003444444444444444,0.9938888888888887,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999769352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027834,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,0.9944444444444446,tanker,0.99999998369695,0.005555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.9944444444444446,0.0,0.002430555555555555,0.0,0.15767215906082707,0.15767215906082707,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.99999998369695,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.15488211245204095,0.15488211245204095,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1523254772087772,0.1523254772087772,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,0.9973333333333333,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.0,0.1504197495962663,0.1504197495962663,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.14951925553588732,0.14951925553588732,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.1503284603047757,0.1503284603047757,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999831637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1528235479274136,0.1528235479274136,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1562445360227196,0.1562445360227196,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1598582446617189,0.1598582446617189,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999831637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16302917342294437,0.16302917342294437,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16587926444225798,0.16587926444225798,Transit,Tanker
500027835,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999835876048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16807749341826708,0.16807749341826708,Transit,Tanker
